|ch_h0|co_h0|rh_h0|ti_h0|ch_h1|co_h1|rh_h1|ti_h1|ch_mx|co_mx|rh_mx|ti_mx|ch_rk|co_rk|rh_rk|ti_rk|lfm|coll|glob|max|ti_gm|rh_gm|co_gm
ch_h0|0.0|0.9913|0.9978|0.9931|0.8034|0.994|0.9986|0.9951|0.1245|0.9901|0.998|0.9934|0.6753|0.9906|0.9988|0.9928|0.9929|0.9993|0.9967|0.9974|0.9936|0.9971|0.9873
co_h0|0.9913|0.0|0.9974|0.9532|0.9927|0.639|0.9984|0.9452|0.9915|0.7513|0.9975|0.9541|0.9896|0.3027|0.9998|0.9457|0.9919|0.999|0.9972|0.9971|0.9854|0.9972|0.9921
rh_h0|0.9978|0.9974|0.0|0.9959|0.999|0.9982|0.7231|0.9975|0.9981|0.9969|0.1076|0.9962|0.9977|0.997|0.9799|0.9959|0.9969|0.9996|0.9987|0.999|0.996|0.9939|0.9978
ti_h0|0.9931|0.9532|0.9959|0.0|0.9964|0.9575|0.9974|0.6473|0.9934|0.9253|0.9962|0.0917|0.9933|0.9473|0.9983|0.4947|0.9851|0.9981|0.9947|0.9945|0.9656|0.9944|0.9922
ch_h1|0.8034|0.9927|0.999|0.9964|0.0|0.994|0.9982|0.9949|0.7628|0.9936|0.9988|0.9962|0.8604|0.9929|0.9998|0.9959|0.9958|0.9997|0.9983|0.9987|0.9975|0.9987|0.994
co_h1|0.994|0.639|0.9982|0.9575|0.994|0.0|0.9983|0.94|0.994|0.7215|0.9982|0.9568|0.9928|0.7829|0.9996|0.9552|0.9952|0.9992|0.998|0.9981|0.992|0.9979|0.9958
rh_h1|0.9986|0.9984|0.7231|0.9974|0.9982|0.9983|0.0|0.9974|0.9985|0.9979|0.6957|0.9973|0.9986|0.9983|0.9702|0.9974|0.9977|0.9997|0.999|0.9992|0.9979|0.9958|0.9988
ti_h1|0.9951|0.9452|0.9975|0.6473|0.9949|0.94|0.9974|0.0|0.995|0.941|0.9974|0.6187|0.9942|0.9448|0.9991|0.5772|0.9903|0.999|0.9967|0.9969|0.9827|0.9967|0.9946
ch_mx|0.1245|0.9915|0.9981|0.9934|0.7628|0.994|0.9985|0.995|0.0|0.9904|0.998|0.9934|0.696|0.991|0.999|0.9932|0.993|0.9993|0.9967|0.9975|0.9938|0.9972|0.9878
co_mx|0.9901|0.7513|0.9969|0.9253|0.9936|0.7215|0.9979|0.941|0.9904|0.0|0.997|0.9262|0.9906|0.7273|0.9988|0.9341|0.9879|0.9986|0.9954|0.9959|0.9767|0.9956|0.9911
rh_mx|0.998|0.9975|0.1076|0.9962|0.9988|0.9982|0.6957|0.9974|0.998|0.997|0.0|0.9962|0.9979|0.9973|0.981|0.9961|0.9969|0.9996|0.9987|0.999|0.9962|0.9939|0.9978
ti_mx|0.9934|0.9541|0.9962|0.0917|0.9962|0.9568|0.9973|0.6187|0.9934|0.9262|0.9962|0.0|0.9936|0.9488|0.9984|0.5135|0.9853|0.9982|0.9947|0.9946|0.9665|0.9945|0.9923
ch_rk|0.6753|0.9896|0.9977|0.9933|0.8604|0.9928|0.9986|0.9942|0.696|0.9906|0.9979|0.9936|0.0|0.9889|0.9994|0.9925|0.9935|0.9995|0.9968|0.9976|0.9939|0.9977|0.9858
co_rk|0.9906|0.3027|0.997|0.9473|0.9929|0.7829|0.9983|0.9448|0.991|0.7273|0.9973|0.9488|0.9889|0.0|0.9997|0.938|0.9899|0.9988|0.9965|0.9966|0.981|0.9966|0.9905
rh_rk|0.9988|0.9998|0.9799|0.9983|0.9998|0.9996|0.9702|0.9991|0.999|0.9988|0.981|0.9984|0.9994|0.9997|0.0|0.9984|0.9989|0.9997|0.9985|0.9992|0.9985|0.9986|0.9988
ti_rk|0.9928|0.9457|0.9959|0.4947|0.9959|0.9552|0.9974|0.5772|0.9932|0.9341|0.9961|0.5135|0.9925|0.938|0.9984|0.0|0.9856|0.9983|0.9951|0.9953|0.9691|0.9946|0.9917
lfm|0.9929|0.9919|0.9969|0.9851|0.9958|0.9952|0.9977|0.9903|0.993|0.9879|0.9969|0.9853|0.9935|0.9899|0.9989|0.9856|0.0|0.9653|0.9293|0.9413|0.9779|0.9941|0.9915
coll|0.9993|0.999|0.9996|0.9981|0.9997|0.9992|0.9997|0.999|0.9993|0.9986|0.9996|0.9982|0.9995|0.9988|0.9997|0.9983|0.9653|0.0|0.5971|0.7176|0.9979|0.999|0.9993
glob|0.9967|0.9972|0.9987|0.9947|0.9983|0.998|0.999|0.9967|0.9967|0.9954|0.9987|0.9947|0.9968|0.9965|0.9985|0.9951|0.9293|0.5971|0.0|0.4938|0.9919|0.9976|0.9963
max|0.9974|0.9971|0.999|0.9945|0.9987|0.9981|0.9992|0.9969|0.9975|0.9959|0.999|0.9946|0.9976|0.9966|0.9992|0.9953|0.9413|0.7176|0.4938|0.0|0.9937|0.9977|0.9973
ti_gm|0.9936|0.9854|0.996|0.9656|0.9975|0.992|0.9979|0.9827|0.9938|0.9767|0.9962|0.9665|0.9939|0.981|0.9985|0.9691|0.9779|0.9979|0.9919|0.9937|0.0|0.9934|0.9878
rh_gm|0.9971|0.9972|0.9939|0.9944|0.9987|0.9979|0.9958|0.9967|0.9972|0.9956|0.9939|0.9945|0.9977|0.9966|0.9986|0.9946|0.9941|0.999|0.9976|0.9977|0.9934|0.0|0.9966
co_gm|0.9873|0.9921|0.9978|0.9922|0.994|0.9958|0.9988|0.9946|0.9878|0.9911|0.9978|0.9923|0.9858|0.9905|0.9988|0.9917|0.9915|0.9993|0.9963|0.9973|0.9878|0.9966|0.0
